client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012345.mp3,"""De ferhierder is der al ferskate kearen oer oanskreaun.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012347.mp3,"""It oandiel fan it bedriuwslibben yn it ynsammeljen fan húshâldlik ôffal nimt hieltyd ta.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012378.mp3,"""Der waarden hege wearden dioksine yn de aaien oantroffen.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012379.mp3,"""Sa'n bytsje ite hâldst net lang fol.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012394.mp3,"""Chantal komt altyd sûnder Koos want wy hawwe wurden mei him hân.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012396.mp3,"""It is de muoite fan it neamen wurdich dat der in nije skoalle komt.""",2,1,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012424.mp3,"""De brânwacht ropt minsken op nei hús te gean.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012425.mp3,"""Op ferskate plakken yn Europa wiene woansdeitejûn spontane demonstraasjes.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012426.mp3,"""Wite Tongersdei is de dei dat de tsjerke it Lêste Nachtmiel fiert.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012455.mp3,"""De bewenners fan it hús litte no foar it earst fan har hearre.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_27012460.mp3,"""Syn heit hie in skipswerfke yn Drylts en dêr boude er noch houten skûtsjes.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28351436.mp3,"""Ik bin bliid dat de oannimmer mei dizze oplossing oansetten kaam.""",2,0,sixties,male,,fy-NL,
38413bcd97566aa8a6d64e782490c94b4a6311b23bd115bc778cfa9f8609a0fd02422bc465ea7dea8aca7386bdb4d895c0b2a7dd9c4464d0727088609ea5bc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28351456.mp3,"""Hjir is dúdlik sprake fan in ûnhâldbere situaasje.""",2,0,sixties,male,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36065681.mp3,"""Der keamer koe tsjinje as pronkkeamer, skriuwkeamer of as bêste sliepkeamer.""",3,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36065829.mp3,"""In goed ûnderholden en lekfrij dak komt in soad lijen tefoaren.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36065925.mp3,"""Undertiteling út.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36065986.mp3,"""Dat is spitich genôch net it gefal.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36066652.mp3,"""It ljocht die sear oan myn eagen.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36185581.mp3,"""Foarsten fan iuwen her lieten har leave dieren plechtich beïerdigje.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36185780.mp3,"""Wat bisto fan miening?""",2,1,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36529792.mp3,"""Ik wie in soad bûten en ik wie al flink brún wurden.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36536059.mp3,"""Jo sille mar in frou en bern út in sinkende auto rêde.""",2,0,sixties,female,,fy-NL,
5e56b59f1376ad0935eb0858eaad55ca7a68e17ae8de836a4d5878f37a09d0509d6586a4c584dcaabb50c6d2bdc117cbec8aba91ac1c8046bf532042862154fb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36537416.mp3,"""Wy mailden sakrekt nei in freondin.""",2,0,sixties,female,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413374.mp3,"""Sy wie as keunstner frij ûnbekend, mar ferline jier waard dat oars.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413375.mp3,"""Tiisdeitemoarn sil de tydlike fytsbrêge net yn gebrûk wêze.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413376.mp3,"""Nei in oerke winkels sjen gongen myn freondinne en ik lekker oan 'e kofje.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413414.mp3,"""De bêste klok is wolris fan 'e slach.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413416.mp3,"""De bestjoerder is mei ûnbekende ferwûnings nei it sikehûs brocht.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413469.mp3,"""No bin ik rintenier.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413470.mp3,"""Op de campings binne de sanitêre foarsjenningen yn de measte gefallen ûnfoldwaande.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413486.mp3,"""Hoe let ite wy jûn waarm?""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413487.mp3,"""It echte frij wêzen, dat begjint by de stilte.""",2,1,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413500.mp3,"""Ik koe om ien of oare reden myn gedachten net by de fraach hâlde.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413502.mp3,"""Hagedissen dy't yn beammen libje, binne grien fan kleur.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413503.mp3,"""De measte oppakte demonstranten binne saterdeitejûn wer frijlitten.""",2,1,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413525.mp3,"""Nei in jier konkludearje de trije partijen dat de doelstellingen net helle binne.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413528.mp3,"""De begrutting moat op syn lêst moarn goedkard wêze.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413552.mp3,"""It is in grut sûchdier.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413554.mp3,"""We wurde begelaat troch in frachtauto.""",2,0,sixties,male,,fy-NL,
ee68045b37f4b8257db4f46ef325f45c185edbc7077618cca21856f5c954012a46370f94276885bf5c0167fd2c45b0b14d4d2775c0dc7b6d13d96046f8688618,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21413555.mp3,"""Oeral dêr't de brannettel groeit kinst ek de giele of pearse dôvenettel tsjinkomme.""",2,0,sixties,male,,fy-NL,
