client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
d34eaaec2e400cbdb495691c325a42c2d13daafd7534eed034fc431ed89462ca1406c61ed1e33c7a939686d4299948003c92dfd3f5bab1715b228dda67f64517,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_37123886.mp3,"""In fleurige famkesstim sei dat de ferkeaper efkes fuort wie.""",3,0,sixties,female,"Skoanâlders komme fan'e klaai. Sels wenne yn Dokkum en Drachten. ,Frysk is net myn memmetaal",fy-NL,
1378a5f31b236be240a35167f40d1811988f72869de308f70a447ce62837093ddb290e3138a44a51cf2713506bf4a51f5cd6457375cecd82826095583185db2d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21443644.mp3,"""Hy naam de swiere draachtassen fan har oer en brocht se nei de keuken.""",2,0,sixties,female,,fy-NL,
1378a5f31b236be240a35167f40d1811988f72869de308f70a447ce62837093ddb290e3138a44a51cf2713506bf4a51f5cd6457375cecd82826095583185db2d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21443645.mp3,"""By dy skriuwer draait alles om de oarloch.""",2,1,sixties,female,,fy-NL,
1378a5f31b236be240a35167f40d1811988f72869de308f70a447ce62837093ddb290e3138a44a51cf2713506bf4a51f5cd6457375cecd82826095583185db2d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21443647.mp3,"""Belje Peter op mobyl.""",2,1,sixties,female,,fy-NL,
1378a5f31b236be240a35167f40d1811988f72869de308f70a447ce62837093ddb290e3138a44a51cf2713506bf4a51f5cd6457375cecd82826095583185db2d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21443648.mp3,"""Yn har kleankast is alles swart, griis of in kombinaasje fan dy twa.""",2,1,sixties,female,,fy-NL,
d4ca2195ff4a9927200ca2a717cfcacf4d5ef195122d5dd02f49edd7f93dc245f4bd659dc7d9531b598f57b6a0129ed25c5f102c6e21bfde798a4d8203121ef3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28445776.mp3,"""Uteinlik die bliken dat it finansjeel net rûn te krijen wie.""",2,0,sixties,female,,fy-NL,
f9a799b14ec25259b487b57ff91d8d9de649232cd2ff6bddb61425a76f47306ed7d6ed81de89836610243e9ed5794afa9cf3f0ac24a993231949381c907062b0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23995761.mp3,"""We moatte der even mei-inoar de skouders ûnder sette.""",2,0,sixties,male,,fy-NL,
f9a799b14ec25259b487b57ff91d8d9de649232cd2ff6bddb61425a76f47306ed7d6ed81de89836610243e9ed5794afa9cf3f0ac24a993231949381c907062b0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23995774.mp3,"""Earst tocht de frou dat har man wol wer opdûke soe.""",2,0,sixties,male,,fy-NL,
f9a799b14ec25259b487b57ff91d8d9de649232cd2ff6bddb61425a76f47306ed7d6ed81de89836610243e9ed5794afa9cf3f0ac24a993231949381c907062b0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23995785.mp3,"""De direkteur neamt de problemen in grutte finansjele strop foar syn bedriuw.""",2,1,sixties,male,,fy-NL,
6c47ad97d7e831726fad0e5f438c4a860d213ff7aada3c24be3b3dd1a3e1d9c2a66e50060f9a509a239a2e6660d047640a4d92cc626477f9d22fb51bf719bb74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28344996.mp3,"""Ik kin aardich gau fan neat eat meitsje.""",2,0,sixties,male,,fy-NL,
6c47ad97d7e831726fad0e5f438c4a860d213ff7aada3c24be3b3dd1a3e1d9c2a66e50060f9a509a239a2e6660d047640a4d92cc626477f9d22fb51bf719bb74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28344997.mp3,"""Myn suster en ik, wy hawwe goed ûntwikkele sintugen.""",2,0,sixties,male,,fy-NL,
6c47ad97d7e831726fad0e5f438c4a860d213ff7aada3c24be3b3dd1a3e1d9c2a66e50060f9a509a239a2e6660d047640a4d92cc626477f9d22fb51bf719bb74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28346204.mp3,"""Hy brocht har op Falentynsdei in bosk reade roazen.""",2,0,sixties,male,,fy-NL,
6c47ad97d7e831726fad0e5f438c4a860d213ff7aada3c24be3b3dd1a3e1d9c2a66e50060f9a509a239a2e6660d047640a4d92cc626477f9d22fb51bf719bb74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28346212.mp3,"""Sjoch, dêr stean de pakjes.""",2,1,sixties,male,,fy-NL,
6c47ad97d7e831726fad0e5f438c4a860d213ff7aada3c24be3b3dd1a3e1d9c2a66e50060f9a509a239a2e6660d047640a4d92cc626477f9d22fb51bf719bb74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28346217.mp3,"""Wa bin ik om in kwaliteitskrante tsjin te sprekken.""",2,0,sixties,male,,fy-NL,
6c47ad97d7e831726fad0e5f438c4a860d213ff7aada3c24be3b3dd1a3e1d9c2a66e50060f9a509a239a2e6660d047640a4d92cc626477f9d22fb51bf719bb74,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28346221.mp3,"""By de test waarden grutte bakken wetter oer de seedyk smiten.""",2,0,sixties,male,,fy-NL,
decd895ce0e29160f8bda876c6dcf69fb2738f0f529c6354c95016aff7584a635f891c81b0e424be16da018fac056ca47abdcd9eab1e018d9a730363e06140e0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28413782.mp3,"""Dêr ha wy allegear genôch ûnderfining mei.""",2,0,sixties,female,,fy-NL,
decd895ce0e29160f8bda876c6dcf69fb2738f0f529c6354c95016aff7584a635f891c81b0e424be16da018fac056ca47abdcd9eab1e018d9a730363e06140e0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28413783.mp3,"""De bewenners fan it hûs litte no foar it earst fan har hearre.""",2,0,sixties,female,,fy-NL,
decd895ce0e29160f8bda876c6dcf69fb2738f0f529c6354c95016aff7584a635f891c81b0e424be16da018fac056ca47abdcd9eab1e018d9a730363e06140e0,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28413784.mp3,"""It is in boek dêr'tst hiel bot om laitsje kinst.""",2,0,sixties,female,,fy-NL,
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28412132.mp3,"""Hy kin altyd omdraaie en weromgean.""",2,0,sixties,male,,fy-NL,
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28412178.mp3,"""Is der moarn ek wat yn de stêd te rêden?""",2,0,sixties,male,,fy-NL,
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28412423.mp3,"""Ik hie heel wat oars ferwachte as dit.""",2,0,sixties,male,,fy-NL,
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28412429.mp3,"""Der binne wol minsken dy't alles farre litte om in hynder.""",2,0,sixties,male,,fy-NL,
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28412452.mp3,"""Sa kaam it dat ik de moandeitemoarns op de operaasjetafel bedarre.""",2,0,sixties,male,,fy-NL,
010498d4f10107354de058ec4466aa64baa148e53917b42fa765db5be7a05bdf0d148621ba6e08acd3215983ca953a700c497ca1c68ca80830d626e095160cc2,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28412498.mp3,"""Dit skoalboerd hat in dûbeldsidich skriuwflak.""",2,0,sixties,male,,fy-NL,
5fcab42fb9ce1dd2221087488c6fb79a7f1cb300aafb657a2d7746ab6078ce7900e5fbfa91dc54cab8e0b1565fe26888ea1733fb082e0ab0e0f060f2cd4ae823,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35557017.mp3,"""De fotograaf begrypt net wêrom't de oranjekoeke net sa bekend is yn Nederlân.""",4,0,sixties,male,Wâldfrysk,fy-NL,
5fcab42fb9ce1dd2221087488c6fb79a7f1cb300aafb657a2d7746ab6078ce7900e5fbfa91dc54cab8e0b1565fe26888ea1733fb082e0ab0e0f060f2cd4ae823,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35557019.mp3,"""Yn de lytse wrâld fan de samlers kenne de oanbieder en keaper inoar.""",2,0,sixties,male,Wâldfrysk,fy-NL,
5fcab42fb9ce1dd2221087488c6fb79a7f1cb300aafb657a2d7746ab6078ce7900e5fbfa91dc54cab8e0b1565fe26888ea1733fb082e0ab0e0f060f2cd4ae823,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35557109.mp3,"""De planning is dat op tiisdeitemiddei mei-inoar yn de tún wurke wurdt.""",4,2,sixties,male,Wâldfrysk,fy-NL,
5fcab42fb9ce1dd2221087488c6fb79a7f1cb300aafb657a2d7746ab6078ce7900e5fbfa91dc54cab8e0b1565fe26888ea1733fb082e0ab0e0f060f2cd4ae823,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35557113.mp3,"""Sneontejûn is in motorrider om it libben kaam by in ûngelok yn syn wenplak.""",4,0,sixties,male,Wâldfrysk,fy-NL,
911b9d999391dc91fa5a8b57961dca21f0b12c372acc9b5baf38283bc2c86bc0035123ec303c9892e0daeb73ef8041693fa639473e7ce56202b1e5e21881fc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21600721.mp3,"""Nei trije geweldige dagen is it kamp alwer ôfrûn.""",2,0,sixties,female,,fy-NL,
911b9d999391dc91fa5a8b57961dca21f0b12c372acc9b5baf38283bc2c86bc0035123ec303c9892e0daeb73ef8041693fa639473e7ce56202b1e5e21881fc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21600722.mp3,"""Blêdzje troch Gurbe Douwstra.""",2,1,sixties,female,,fy-NL,
911b9d999391dc91fa5a8b57961dca21f0b12c372acc9b5baf38283bc2c86bc0035123ec303c9892e0daeb73ef8041693fa639473e7ce56202b1e5e21881fc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21600724.mp3,"""Sneontenacht foar in wike waard er deasketten by syn auto.""",2,1,sixties,female,,fy-NL,
911b9d999391dc91fa5a8b57961dca21f0b12c372acc9b5baf38283bc2c86bc0035123ec303c9892e0daeb73ef8041693fa639473e7ce56202b1e5e21881fc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21600771.mp3,"""Wa bin ik om te tinken dat ik de ienige bin dy't it wit.""",2,0,sixties,female,,fy-NL,
911b9d999391dc91fa5a8b57961dca21f0b12c372acc9b5baf38283bc2c86bc0035123ec303c9892e0daeb73ef8041693fa639473e7ce56202b1e5e21881fc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21600774.mp3,"""Mem hat der in soad baat by.""",2,1,sixties,female,,fy-NL,
911b9d999391dc91fa5a8b57961dca21f0b12c372acc9b5baf38283bc2c86bc0035123ec303c9892e0daeb73ef8041693fa639473e7ce56202b1e5e21881fc8d,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21600776.mp3,"""Syn teksten binne de produkten fan in boartlike, frije en somtiden bizarre ferbylding.""",2,0,sixties,female,,fy-NL,
343e3277e0e23713f30bea6b8738ae7cc1acea21847772e7965419b012a8605d650fba987cfe69f5064705e3f5c12835929318755b9c4d98b768952dbfafdc1c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28457377.mp3,"""De manlju krigen beide reek binnen en moasten mei de ambulânse nei it sikehûs.""",2,1,sixties,female,,fy-NL,
343e3277e0e23713f30bea6b8738ae7cc1acea21847772e7965419b012a8605d650fba987cfe69f5064705e3f5c12835929318755b9c4d98b768952dbfafdc1c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28457381.mp3,"""Sportsintrum.""",2,0,sixties,female,,fy-NL,
343e3277e0e23713f30bea6b8738ae7cc1acea21847772e7965419b012a8605d650fba987cfe69f5064705e3f5c12835929318755b9c4d98b768952dbfafdc1c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28457395.mp3,"""Ik kin der net om laitsje.""",2,0,sixties,female,,fy-NL,
343e3277e0e23713f30bea6b8738ae7cc1acea21847772e7965419b012a8605d650fba987cfe69f5064705e3f5c12835929318755b9c4d98b768952dbfafdc1c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28457421.mp3,"""Ik folgje mei soarch de ynstruksjes op de bysluter.""",2,1,sixties,female,,fy-NL,
b490f0d1eb07f167bc784f6e9eae204a30018cf29309474e720228d763f9848e04c4d67c2ae064f974d97becaedaedf11d3229fa9a6948dd4a479b4e57d5da89,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28458213.mp3,"""It briefke waard op in woansdeitemoarn yn de brievebus fan it plysjeburo smiten.""",2,0,sixties,female,,fy-NL,
b490f0d1eb07f167bc784f6e9eae204a30018cf29309474e720228d763f9848e04c4d67c2ae064f974d97becaedaedf11d3229fa9a6948dd4a479b4e57d5da89,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28458214.mp3,"""Fertel elkenien dat ik nei myn wurk bin.""",2,0,sixties,female,,fy-NL,
b490f0d1eb07f167bc784f6e9eae204a30018cf29309474e720228d763f9848e04c4d67c2ae064f974d97becaedaedf11d3229fa9a6948dd4a479b4e57d5da89,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28458248.mp3,"""Bedriuwstechnysk besjoen biedt dizze sitewaasje allinnich mar foardielen.""",2,0,sixties,female,,fy-NL,
b490f0d1eb07f167bc784f6e9eae204a30018cf29309474e720228d763f9848e04c4d67c2ae064f974d97becaedaedf11d3229fa9a6948dd4a479b4e57d5da89,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28458252.mp3,"""De organisaasje makket him soargen oer de takomst fan de tradysje.""",2,0,sixties,female,,fy-NL,
0abde74f0126f5d264dda8fbcbd98051cb16672a4cf948e2595229fa05e93dac7e9c3a28ea6965b5e1248d9b845aa385a18282a5e1b628228761218c0e40a7e1,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24682029.mp3,"""Om kertier oer ienen lizze wy op bêd.""",2,0,sixties,male,,fy-NL,
0abde74f0126f5d264dda8fbcbd98051cb16672a4cf948e2595229fa05e93dac7e9c3a28ea6965b5e1248d9b845aa385a18282a5e1b628228761218c0e40a7e1,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24682030.mp3,"""Dat ha we beide wol field sûnder dat we dêroer praten ha.""",2,0,sixties,male,,fy-NL,
0abde74f0126f5d264dda8fbcbd98051cb16672a4cf948e2595229fa05e93dac7e9c3a28ea6965b5e1248d9b845aa385a18282a5e1b628228761218c0e40a7e1,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24682031.mp3,"""Al betiid op 'e middei komt de jûnsspits op gong.""",2,0,sixties,male,,fy-NL,
0abde74f0126f5d264dda8fbcbd98051cb16672a4cf948e2595229fa05e93dac7e9c3a28ea6965b5e1248d9b845aa385a18282a5e1b628228761218c0e40a7e1,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24682032.mp3,"""De polysje nimt de saak yn Burgum heech op.""",2,0,sixties,male,,fy-NL,
0abde74f0126f5d264dda8fbcbd98051cb16672a4cf948e2595229fa05e93dac7e9c3a28ea6965b5e1248d9b845aa385a18282a5e1b628228761218c0e40a7e1,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24682033.mp3,"""Dy ûnearbere printen haw ik by tafal te sjen krige.""",2,1,sixties,male,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407031.mp3,"""It is fiif foar tolven, mar noch net te let.""",2,1,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407032.mp3,"""Meitsje de folgjende kolom sichtber.""",2,0,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407033.mp3,"""It is hjir goed wenjen.""",2,0,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407035.mp3,"""De polysje advisearret automobilisten om saterdei net de dyk op te gean.""",2,0,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407067.mp3,"""Hoe moat ik my dat foarstelle?""",2,0,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407068.mp3,"""It klinkt as in thriller, mar dat is it net.""",2,0,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407069.mp3,"""Ik hoech oars net sa nedich yn 'e belangstelling te stean.""",2,0,sixties,female,,fy-NL,
ea415061c8d5e6b82fee4df598ace3c81e98b69a16034bffd48d424ec39aa346a9459f6115f1e3e997e572275f95d6b92f4d782243054c28e221a97cd1832e85,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21407070.mp3,"""Ik hearde it fluitsjen fan 'e kûgels.""",2,0,sixties,female,,fy-NL,
36825637b2403b44536599d68b92aedcdf30d22b2783baf56f2adf18272d24c976c302f9d43739d43d6e9580afb1aa7cd20e5a7f5e2376719241322872ae5a64,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28330585.mp3,"""Wy hawwe krekt sa'n hûs, mar dan oerdwers.""",2,0,sixties,female,,fy-NL,
36825637b2403b44536599d68b92aedcdf30d22b2783baf56f2adf18272d24c976c302f9d43739d43d6e9580afb1aa7cd20e5a7f5e2376719241322872ae5a64,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28330597.mp3,"""Jos wie sa goed as bôle, Jantina wie it hurde minske.""",2,0,sixties,female,,fy-NL,
36825637b2403b44536599d68b92aedcdf30d22b2783baf56f2adf18272d24c976c302f9d43739d43d6e9580afb1aa7cd20e5a7f5e2376719241322872ae5a64,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28330599.mp3,"""It is middeisskoft, minsken drinke bier en ite bôle út in pûdsje.""",2,0,sixties,female,,fy-NL,
36825637b2403b44536599d68b92aedcdf30d22b2783baf56f2adf18272d24c976c302f9d43739d43d6e9580afb1aa7cd20e5a7f5e2376719241322872ae5a64,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28330601.mp3,"""Opmerklik binne de hurde wurden fan de Rekkenkeamer.""",2,0,sixties,female,,fy-NL,
36825637b2403b44536599d68b92aedcdf30d22b2783baf56f2adf18272d24c976c302f9d43739d43d6e9580afb1aa7cd20e5a7f5e2376719241322872ae5a64,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28330672.mp3,"""Ik woe perfoarst wat berikke yn it libben.""",2,0,sixties,female,,fy-NL,
36825637b2403b44536599d68b92aedcdf30d22b2783baf56f2adf18272d24c976c302f9d43739d43d6e9580afb1aa7cd20e5a7f5e2376719241322872ae5a64,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28330707.mp3,"""Lang om let wie hja yn 'e sliep fallen en hie nuver dreamd.""",2,0,sixties,female,,fy-NL,
