client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
ef2ae023c3cee204103a9645f9d5c3082534982c9169f18103973735bc1fa6a0e3e149d4d17cb7d3c97dd562480d8d51f26e5471da6e44d3b6d16896e727bfca,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510035.mp3,"""Neffens my hat se wol gelyk.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508645.mp3,"""Politisy en rjochters waarden op 'e strjitte oanfallen, bankiers wiene har libben net wis.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508648.mp3,"""Do maildest lêsten om ynformaasje oan te freegjen.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508650.mp3,"""Dy rekreaasje is heel belangryk wurden foar Ealahuzen.""",2,1,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508752.mp3,"""Dat doar ik fan tefoaren net heal te sizzen.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508755.mp3,"""De wylde bijen binne yn dizze perioade al wakker op 'e syk nei huning.""",2,1,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508757.mp3,"""It is in sierlik beest en o sa mak.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508834.mp3,"""It kin net alle dagen feest wêze.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508835.mp3,"""Fryslân is it lân fan de wettersport.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508840.mp3,"""Byfal fan it publyk wie syn diel.""",2,1,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508842.mp3,"""Wat ik echt noait dwaan soe is folderje.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508853.mp3,"""It skynt dat men wat opmeitsje kin út de flecht fan de fûgels.""",2,0,sixties,female,,fy-NL,
e95c5915263d600af7b0f123376c1483027df8f5b03f41e679c52341e30c059b5a27ae8274b7d13e8a1505a2025ec8fac452fb3f13b2aa03edee5050d2349acb,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21508854.mp3,"""We moatte soargje dat we de kommende wedstriid winne.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23925003.mp3,"""It like in ivichheid te duorjen en de pine wie net út te hâlden.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23956726.mp3,"""Njoggen jier lyn bin ik út Armenië nei Nederlân kommen.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23967698.mp3,"""Pier hat sein dat er der moarn wêze sil.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23967701.mp3,"""Wy moatte heel lûd raze om inoar te ferstean dat ik hâld it koart.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23971692.mp3,"""Wy geane de goede kant op, mar ferskate saken kinne noch better.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23971694.mp3,"""Gean trije rigels omheech.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23971698.mp3,"""Der komt neat fan op 'e haspel.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23971699.mp3,"""Dizze aksje kin online boekt wurde mei de aksjelink.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24000967.mp3,"""De nûmers alve en tolve degradearje streekrjocht nei de oergongsklasse.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24000992.mp3,"""Feroardielje jimme my mar, mar ik ferflok jimme allegearre.""",2,0,sixties,female,,fy-NL,
b62b115ba0df6807c694e6ae18f5709c137d1db1a1d965d3c1c08504b2fd9ed8a4136191eeb30fdc9f115cde9aa7bcae08e4d6957615c417b5d1618ff24e454c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24001041.mp3,"""Syn frou wie al dea, dy hie it oan it hert krigen.""",2,0,sixties,female,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28392658.mp3,"""No, dêr wol ik net oan meidwaan.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28392660.mp3,"""As it net út 'e lingte kin, dan moat it mar út 'e breedte.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28392661.mp3,"""Ek yn en om it hûs wolle wy ticht by de natuer stean.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28399227.mp3,"""Muzykleafhawwers koene tongersdeitejûn genietsje fan in konsert by it nije akwadukt.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28399228.mp3,"""Dizze rige werjaan.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28399523.mp3,"""Hy krige giel nei't er in trochbrutsen spiler ûnderút helle hie.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28399525.mp3,"""Hy is hast altyd bûnt en blau omdat er safolle skopt en slein wurdt.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28399528.mp3,"""Alles mei-inoar wie it in moai feest.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28450680.mp3,"""De bou fan de toer soe oer in lyts jier úteinsette kinne.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28450681.mp3,"""Hy hat dêr no ienris mar in pear wurden foar nedich.""",2,0,eighties,male,,fy-NL,
d44297f21292bded2e377246d640f9e54ab3910bd6ed7f5b05d38fdc90e509ed28240581ee1b10ad4e42ca81a6d8289c50fdd288413bbd4d5eb83953e336555e,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28450682.mp3,"""Goemoarn.""",2,0,eighties,male,,fy-NL,
